Time,A_Bttry
0,0
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0.001385368
0.22,0
0.23,0
0.24,-1.73E-18
0.25,0
0.26,0.002522945
0.27,0.101156187
0.28,0.163188067
0.29,-1.39E-17
0.3,0.27714015
0.31,0.194925929
0.32,0
0.33,0
0.34,0
0.35,0.359252141
0.36,0
0.37,0.418462241
0.38,0
0.39,0.651938845
0.4,0
0.41,0.855660419
0.42,0
0.43,1.090376672
0.44,0
0.45,1.345320579
0.46,-5.55E-17
0.47,2.146058434
0.48,2.32946778
0.49,2.356095301
0.5,2.581627968
0.51,2.842954244
0.52,2.992101184
0.53,3.131254641
0.54,3.306959051
0.55,3.4840383
0.56,3.775011869
0.57,4.309471219
0.58,0
0.59,4.620432176
0.6,3.778383122
0.61,0
0.62,5.16433051
0.63,0
0.64,5.180652891
0.65,1.099027862
0.66,4.889549985
0.67,6.386149742
0.68,0
0.69,6.48300193
0.7,7.119932011
0.71,7.508610293
0.72,7.496560458
0.73,7.762552307
0.74,8.138566997
0.75,8.431976033
0.76,8.690011548
0.77,8.94501693
0.78,9.237384919
0.79,9.528091503
0.8,9.818155721
0.81,10.11296543
0.82,10.41142773
0.83,10.71176524
0.84,11.0120561
0.85,11.31125287
0.86,11.60881965
0.87,11.90331984
0.88,12.1995171
0.89,12.54049361
0.9,13.10856371
0.91,13.70875964
0.92,14.53416985
0.93,15.26866722
0.94,16.21854405
0.95,17.09601777
0.96,13.46778245
0.97,14.25946212
0.98,15.86265931
0.99,18.12467775
1,18.11457839
1.01,17.63129637
1.02,17.95362531
1.03,17.86771759
1.04,18.02027187
1.05,17.95423927
1.06,18.2824418
1.07,18.43814802
1.08,18.54481936
1.09,18.92845548
1.1,19.26928889
1.11,19.53344346
1.12,19.80150385
1.13,20.23041286
1.14,21.10598591
1.15,21.3180949
1.16,21.55758591
1.17,21.73149087
1.18,21.86127764
1.19,21.99558742
1.2,22.12407097
1.21,22.26277332
1.22,22.41575221
1.23,22.60503563
1.24,22.80524719
1.25,23.06444937
1.26,23.35253355
1.27,23.66607092
1.28,23.88940752
1.29,24.26879414
1.3,24.59255544
1.31,24.87951306
1.32,25.13696608
1.33,25.3463264
1.34,25.6148411
1.35,25.80644586
1.36,25.98188174
1.37,26.15460364
1.38,26.33592503
1.39,26.53634657
1.4,26.72770514
1.41,26.98343443
1.42,27.26395277
1.43,27.56292585
1.44,27.84808956
1.45,27.9853596
1.46,27.50964522
1.47,26.40821527
1.48,24.60235137
1.49,23.32733061
1.5,25.35256974
1.51,27.70498714
1.52,30.78593409
1.53,34.7210747
1.54,37.92342773
1.55,40.65040968
1.56,41.57478441
1.57,40.89195618
1.58,39.5907971
1.59,38.3556681
1.6,37.37496087
1.61,37.12841151
1.62,37.21190924
1.63,37.38788101
1.64,37.78120677
1.65,38.31917027
1.66,38.77093134
1.67,38.9430619
1.68,38.97860667
1.69,38.92324011
1.7,39.07579848
1.71,39.25019927
1.72,39.40796077
1.73,39.66165176
1.74,39.75076146
1.75,39.93547174
1.76,40.10705403
1.77,40.45580537
1.78,40.78571737
1.79,41.45837709
1.8,41.67880331
1.81,41.80924561
1.82,41.9985876
1.83,42.37419492
1.84,42.81836016
1.85,42.92805627
1.86,43.08761702
1.87,43.19241674
1.88,43.20431906
1.89,43.18038219
1.9,43.03855909
1.91,42.97406528
1.92,42.92848115
1.93,42.74747671
1.94,42.62847728
1.95,42.3405408
1.96,41.97214587
1.97,41.68833928
1.98,41.53116181
1.99,41.39386234
2,41.2503569
2.01,41.19195565
2.02,41.21101351
2.03,41.18307769
2.04,41.35103274
2.05,41.3855982
2.06,41.71556997
2.07,42.18534511
2.08,42.51567718
2.09,42.89641302
2.1,43.19096101
2.11,43.42094269
2.12,43.51535788
2.13,43.68503235
2.14,43.69424181
2.15,43.77704526
2.16,43.69065505
2.17,43.59215374
2.18,43.33220898
2.19,43.06166484
2.2,43.0230155
2.21,42.84385212
2.22,42.7518627
2.23,42.74136091
2.24,42.82125314
2.25,42.84741759
2.26,43.09198679
2.27,43.40508684
2.28,43.84748744
2.29,44.2397249
2.3,44.67434426
2.31,45.20097756
2.32,45.36130737
2.33,45.31834562
2.34,45.68598549
2.35,45.43353225
2.36,45.75728322
2.37,45.16157841
2.38,45.52401797
2.39,44.70334146
2.4,45.08012246
2.41,44.05971637
2.42,44.50800984
2.43,43.69670758
2.44,44.08801976
2.45,43.44768487
2.46,43.52320171
2.47,43.43167874
2.48,43.66075485
2.49,43.78890246
2.5,44.15776238
2.51,44.59210059
2.52,45.04176508
2.53,45.48693696
2.54,45.90555516
2.55,46.25405449
2.56,46.54767678
2.57,46.2093041
2.58,47.21310186
2.59,47.06268318
2.6,46.63282478
2.61,46.42592214
2.62,46.45226529
2.63,46.17801376
2.64,46.24551259
2.65,45.56063161
2.66,45.30038263
2.67,45.20047392
2.68,43.19664181
2.69,44.62704655
2.7,43.40977832
2.71,43.66131093
2.72,42.01554498
2.73,40.74879383
2.74,39.15233906
2.75,37.92206437
2.76,36.21621319
2.77,35.11526456
2.78,33.81763234
2.79,33.01453229
2.8,32.13935925
2.81,31.44164445
2.82,30.71251332
2.83,30.26402443
2.84,29.73256213
2.85,29.19421862
2.86,28.98581697
2.87,28.69471017
2.88,28.19436438
2.89,28.10209045
2.9,27.55493579
2.91,27.2905754
2.92,26.94403404
2.93,26.51852312
2.94,26.12908096
2.95,25.90729034
2.96,25.80724869
2.97,25.67685561
2.98,25.3716228
2.99,25.26801624
3,25.0455957
3.01,24.85918963
3.02,24.67881726
3.03,24.44979687
3.04,24.25925638
3.05,24.20381101
3.06,23.89023616
3.07,23.91073228
3.08,23.93445368
3.09,23.95685777
3.1,23.72752431
3.11,23.40494028
3.12,23.16657508
3.13,23.10216312
3.14,22.86604763
3.15,22.75680153
3.16,22.64628059
3.17,22.32259534
3.18,22.21167682
3.19,22.10265243
3.2,22.03274136
3.21,21.83609357
3.22,21.64058152
3.23,21.31249966
3.24,21.19915391
3.25,20.96019486
3.26,20.80193321
3.27,20.69196115
3.28,20.57654131
3.29,20.59396176
3.3,20.6108625
3.31,20.62647307
3.32,20.64538821
3.33,20.23052442
3.34,20.19744839
3.35,19.86760037
3.36,19.66172315
3.37,19.50513872
3.38,19.17432463
3.39,19.13768699
3.4,18.93078452
3.41,18.72280108
3.42,18.59958825
3.43,18.13090815
3.44,17.78693372
3.45,17.10013373
3.46,16.84184553
3.47,16.28561614
3.48,16.02589286
3.49,15.59354442
3.5,15.46096869
3.51,15.33203682
3.52,15.24366228
3.53,15.11197571
3.54,14.93952513
3.55,14.68297599
3.56,14.46713795
3.57,14.12379125
3.58,14.04313625
3.59,13.87089424
3.6,13.87519597
3.61,13.88333876
3.62,13.89013162
3.63,13.89575916
3.64,13.75179158
3.65,13.57563908
3.66,13.57524936
3.67,13.5781668
3.68,13.38496349
3.69,13.37765117
3.7,13.38087196
3.71,13.3927312
3.72,13.3906986
3.73,13.39406259
3.74,13.39732761
3.75,13.39552671
3.76,13.39877576
3.77,13.26487963
3.78,13.13566454
3.79,13.04522816
3.8,13.03677482
3.81,13.02419622
3.82,13.01275561
3.83,13.12975731
3.84,13.1175353
3.85,13.23297507
3.86,13.21826894
